TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
56,-0.23446059,-0.13396847,9.65151024,8.00000000,0.00000000,-0.00483398,0.00460385,0.08258972,-0.01908744,0.07000000,0.00549451,-0.00017402,0.23999999,-0.23999999,-0.01229746,0.00000000,0.00000000,0.08237158,0.22883718,0.00122106,0.00629475,
105,5.29614544,-0.53858858,11.17661667,7.00000000,0.35610351,-0.42216796,-0.14870262,-2.93527269,0.11361694,0.07000000,0.00549451,0.46888900,-0.23999999,0.23999999,-0.01229746,10.42310619,-11.94852352,-2.92343020,-0.33337063,0.00122106,0.62925673,
156,-2.74597812,-1.19579697,6.30441618,8.00000000,-0.35288087,0.42700195,0.15761837,0.83762753,-0.01867872,0.07000000,0.00549451,-0.53230190,-0.23999999,0.02452198,-0.01229746,-4.31619930,6.06676435,0.79319048,-0.17478222,0.00122106,-0.33737439,
206,-0.01179983,-0.43683499,8.69981480,8.00000000,-0.36416015,0.04189453,0.05124427,3.36820626,0.79907930,0.07000000,0.00549451,1.96165907,0.23999999,0.23999999,-0.01229746,-12.73217678,6.36172533,3.35885119,-0.20110658,0.00122106,-0.47104621,
256,-2.09236121,-2.09721398,9.89332485,8.00000000,0.35932618,0.43666992,0.62576675,3.02586865,-0.04321518,0.07000000,0.00549451,-6.03334856,-0.23999999,-0.23999999,-0.01229746,2.34048653,17.35904503,2.99785495,-0.21270767,0.00122106,-0.34368813,
306,-3.76710510,-2.48268032,9.77840233,8.00000000,-0.35932618,-0.43022460,0.06711160,1.18223381,-0.29158732,0.07000000,0.00549451,4.13088799,0.23999999,0.23999999,-0.01229746,-10.07404041,-3.41211867,1.21054828,-0.02663432,0.00122106,-0.15875277,
356,-6.55874443,-2.33783126,10.66066647,8.00000000,0.35932618,0.43183595,0.88151360,0.91822433,-0.30922958,0.07000000,0.00549451,-4.54400253,-0.23999999,-0.23999999,-0.01229746,3.74373126,11.09331226,0.86880946,-0.06289569,0.00122106,-0.21582796,
406,-5.75668669,-0.82469565,8.67347908,8.00000000,-0.37221679,-0.42377931,-0.25983280,0.26632446,-0.08739445,0.07000000,0.00549451,4.13924980,0.23999999,0.23999999,-0.01229746,-7.97790003,-5.52396727,0.25284788,-0.01457538,0.00122106,-0.07386363,
456,-7.34523964,-0.45598862,14.07838917,8.00000000,0.35610351,0.43344727,0.41691032,-0.33231086,-0.11698217,0.07000000,0.00549451,-4.22857714,-0.23999999,-0.23999999,-0.01229746,4.60068798,9.21708298,-0.33468851,-0.00685595,0.00122106,-0.20122704,
506,-8.03836060,-0.19861192,7.91810799,8.00000000,-0.36738282,-0.43666992,-0.66723603,-0.57022285,-0.07461800,0.07000000,0.00549451,4.68409967,0.23999999,0.23999999,-0.01229746,-7.36878014,-7.91506815,-0.62281972,-0.08303277,0.00122106,-0.02597089,
