TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
12,-6.19841719,-0.10284385,7.21540976,4.00000000,-0.16918945,0.20947266,0.00220085,0.08317733,-0.51462841,0.07000000,0.00549451,-0.00075626,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.08308202,0.63097531,0.00122106,0.00643061,
21,-6.15412426,-0.09925255,7.31836033,4.00000000,-0.16918945,0.20947266,0.00227686,0.07723917,-0.50032198,0.07000000,0.00549451,-0.00551796,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.07701539,0.69004267,0.00122106,0.00588706,
28,-6.17926359,-0.08369024,7.27646208,4.00000000,-0.16918945,0.20947266,-0.00141798,0.07391592,-0.48662624,0.07000000,0.00549451,0.00466242,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.07358441,0.69298476,0.00122106,0.00659009,
36,-6.14454746,-0.07650764,7.26089954,4.00000000,-0.16918945,0.20947266,-0.00190308,0.06937450,-0.47599551,0.07000000,0.00549451,0.00347788,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.06928033,0.69403344,0.00122106,0.00523025,
44,-6.18285465,-0.04179171,7.25012589,4.00000000,-0.16918945,0.20947266,-0.00107663,0.06416463,-0.46250623,0.07000000,0.00549451,0.00225967,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.06383674,0.69789451,0.00122106,0.00397123,
53,-6.13975906,-0.00707579,7.24892855,4.00000000,-0.16918945,0.20947266,-0.00105024,0.06389119,-0.45428634,0.07000000,0.00549451,0.00217319,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.06435600,0.69250208,0.00122106,0.00661221,
61,-6.14574480,0.00130392,7.26089954,4.00000000,-0.16918945,0.20947266,-0.00154434,0.06180494,-0.44184917,0.07000000,0.00549451,-0.00247037,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.06192514,0.69264752,0.00122106,0.00558143,
69,-6.17806625,0.03242854,7.26808214,5.00000000,-0.16918945,0.20947266,0.00122278,0.05963987,-0.43244615,0.07000000,0.00549451,0.00289696,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.05966539,0.69407147,0.00122106,0.00709964,
76,-6.12299967,0.01686623,7.28005314,4.00000000,-0.16918945,0.20947266,0.00431196,0.05817771,-0.41989461,0.07000000,0.00549451,0.00553575,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.05808772,0.68954360,0.00122106,0.00519251,
84,-6.12539387,0.02764014,7.27287054,4.00000000,-0.16918945,0.20947266,0.00082715,0.05545175,-0.40856054,0.07000000,0.00549451,-0.00099536,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.05557000,0.69082922,0.00122106,0.00342972,
