TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
86,-0.71208996,-0.08340898,9.72854519,6.00000000,0.00161133,0.00000000,0.00016789,0.04038041,-0.02143142,0.13507937,0.00549451,-0.00022586,0.19599253,-0.19332863,-0.03314674,0.00000000,0.00000000,0.04026973,0.07146008,0.00122106,0.00307590,
96,-1.26367569,-0.00770103,9.20052052,6.00000000,0.29165038,-0.35288087,-0.02924401,0.04044486,-0.02722040,0.13507937,0.00549451,0.05691951,0.23999999,-0.23999999,-0.01817256,1.12573731,-1.31248760,0.04054732,0.23933545,0.00122106,0.09599259,
106,0.03899731,-0.69102842,9.28291225,6.00000000,0.34965819,-0.42539063,0.05828042,-0.44980276,0.02654773,0.13507937,0.00549451,0.20706339,0.23999999,-0.23999999,-0.01236097,3.15904593,-3.83448839,-0.44815370,0.21497034,0.00122106,0.23237345,
116,1.59940171,-0.35387382,9.77744389,6.00000000,0.34643555,-0.43505859,-0.01934625,-1.09820247,-0.00160248,0.13507937,0.00549451,0.38753101,0.23999999,0.04117128,-0.00992353,5.78227568,-7.04763937,-1.09661388,0.09491171,0.00122106,0.40531301,
126,4.05737543,-0.35454756,10.84923744,6.00000000,0.36254883,0.06284180,-0.08670629,-1.99432361,0.03557284,0.13507937,0.00549451,-0.36900720,-0.23999999,0.23999999,-0.00886816,8.24144459,-7.03891277,-1.98408508,-0.17671624,0.00122106,0.43101117,
136,4.88827419,-0.92129862,13.18553543,6.00000000,-0.33515626,0.42539063,-0.37531671,-2.51895189,0.06204457,0.13507937,0.00549451,-1.12049758,-0.23999999,0.23999999,-0.00840490,6.84169054,-3.18871641,-2.48372269,-0.59990549,0.00122106,0.19320013,
146,-0.66788560,1.68814421,14.93945122,6.00000000,-0.34160155,0.41894531,-0.27447096,-2.04205418,-0.22881775,0.13507937,0.00549451,-1.04786348,-0.23999999,0.23999999,-0.00820033,2.72271371,0.68242371,-2.00094271,-0.29280239,0.00122106,-0.07567491,
156,-3.20950651,1.78269923,8.40964127,6.00000000,-0.34482422,0.43022460,0.30359468,-1.10071611,-0.29962629,0.13507937,0.00549451,-0.99921882,-0.23999999,-0.10004294,-0.00810976,-0.67195177,3.92524529,-1.12832952,0.03727004,0.00122106,-0.26153949,
166,-4.28811455,-0.80694789,4.90161991,6.00000000,-0.35771483,-0.16596679,0.42620099,0.18685026,-0.43797800,0.13507937,0.00549451,-0.09938139,0.23999999,-0.23999999,-0.00806961,-3.59014225,3.89906549,0.16335666,0.33837044,0.00122106,-0.27285913,
176,-4.32024813,-1.93599999,5.46368885,6.00000000,0.33354491,-0.42055663,0.66877252,0.82406592,-0.31506068,0.13507937,0.00549451,0.59503263,0.23999999,-0.23999999,-0.00805181,-1.54461634,-0.42236969,0.82523930,0.60575557,0.00122106,0.02011266,
186,1.13335145,-3.88198876,8.57195759,6.00000000,0.35610351,-0.42861328,-0.17758915,0.81568635,-0.06555754,0.13507937,0.00549451,0.30780745,0.23999999,-0.23999999,-0.00804391,2.20435095,-3.20442462,0.80570698,0.32449728,0.00122106,0.26723140,
196,3.10617089,-0.79846573,12.23472691,6.00000000,0.35288087,-0.42700195,-0.55090499,0.38531524,0.21199186,0.13507937,0.00549451,0.26853129,0.23999999,-0.23999999,-0.00804040,4.91135645,-5.77005863,0.37803644,0.06912416,0.00122106,0.43571255,
206,6.29874039,3.97493410,15.43907642,6.00000000,0.36738282,-0.43666992,-0.70759809,-0.65854716,0.31184256,0.13507937,0.00549451,0.55741715,0.01835611,0.23999999,-0.00803885,6.67064857,-8.47357368,-0.65484661,-0.15828292,0.00122106,0.52708673,
216,6.46937561,1.93303394,15.00594425,6.00000000,0.02739258,0.40927735,0.00384416,-1.57374728,0.03084973,0.13507937,0.00549451,-0.02479219,-0.23999999,0.23999999,-0.00803816,6.64272308,-6.56069279,-1.54293370,-0.52549249,0.00122106,0.38541543,
226,2.96722150,-1.59307241,13.55092525,6.00000000,-0.34160155,0.42055663,0.20521374,-1.81300926,-0.07293575,0.13507937,0.00549451,-0.54655743,-0.23999999,0.23999999,-0.00803785,3.54127288,-1.75056529,-1.78470683,-0.47539636,0.00122106,0.06546718,
236,-1.23168206,-0.17504235,9.00265884,6.00000000,-0.34482422,0.42216796,-0.01545838,-1.15624905,-0.25604561,0.13507937,0.00549451,-0.81092805,-0.23999999,0.23999999,-0.00803772,0.21467550,2.42600775,-1.16753292,-0.20316067,0.00122106,-0.17245877,
246,-3.68916225,-1.04700494,5.14496994,6.00000000,-0.35449219,0.43183595,0.18294521,0.03036053,-0.18582131,0.13507937,0.00549451,-0.91626638,-0.23999999,-0.23999999,-0.00803766,-2.78380013,5.77180386,0.00818229,0.06987211,0.00122106,-0.32549763,
256,-5.04195690,1.45141816,4.70575094,6.00000000,-0.35126954,-0.41249999,0.25597149,1.11158431,-0.25379360,0.13507937,0.00549451,0.18391556,0.23999999,-0.23999999,-0.00803764,-5.19060898,4.58323479,1.09684896,0.40217161,0.00122106,-0.28905591,
266,-2.61836243,-2.01260638,5.71477795,6.00000000,0.33032227,-0.42539063,0.61284286,1.67265570,-0.11715902,0.13507937,0.00549451,1.19694996,0.23999999,-0.23999999,-0.00803762,-3.16777253,-0.77143556,1.68415451,0.42838308,0.00122106,0.03701207,
276,0.63639969,-3.25134993,11.27721024,6.00000000,0.34321290,-0.43828124,-0.19450393,1.57596552,0.19997096,0.13507937,0.00549451,0.56935680,0.23999999,-0.23999999,-0.00803761,1.45560467,-3.30390835,1.53314924,0.30348548,0.00122106,0.29928115,
286,4.95297527,-0.91109711,13.80954552,6.00000000,0.36093751,-0.43344727,-0.37849793,0.83486032,0.51182485,0.13507937,0.00549451,0.54082370,0.23999999,-0.08379165,-0.00803761,3.69835258,-5.44019127,0.80989367,-0.04689616,0.00122106,0.41014493,
296,7.71415234,1.80123234,16.00751877,6.00000000,0.36254883,-0.15629883,-0.78836673,-0.55735016,0.71307087,0.13507937,0.00549451,0.50674546,-0.13582382,0.23999999,-0.00803761,5.24296904,-6.87310648,-0.56563950,-0.21828088,0.00122106,0.41856459,
