TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
16,-0.28172764,0.17279747,9.89101696,6.00000000,0.00161133,0.00000000,-0.05547680,-0.34978840,-0.10279535,0.07000000,0.00366300,-0.00112846,0.12000000,-0.12000000,-0.01229746,0.00000000,0.00000000,-0.24710189,0.23243485,0.00122106,-0.01882899,
26,-0.39148039,0.10261077,9.76078606,6.00000000,0.18208008,-0.21752930,-0.05585380,-0.34016758,-0.10508958,0.07000000,0.00366300,0.03656425,0.12000000,-0.12000000,-0.01229746,0.62133718,-0.74351025,-0.31324327,0.22671629,0.00122106,0.02813116,
36,-0.04086752,0.16710708,9.53577042,6.00000000,0.18208008,-0.22236328,0.01715103,-0.74664813,-0.08716292,0.07000000,0.00366300,0.00334912,0.12000000,-0.12000000,-0.01229746,1.56556034,-1.57952297,-0.62035096,0.21831048,0.00122106,0.07255629,
46,0.48949653,0.09856690,9.42864990,6.00000000,0.17724609,-0.21591797,-0.02121911,-0.94156277,-0.08024532,0.07000000,0.00366300,0.09435432,0.12000000,-0.12000000,-0.01229746,2.40331841,-2.71398687,-0.84791899,0.20785855,0.00122106,0.13035601,
56,1.06306148,-0.09495901,9.67452240,6.00000000,0.18530273,-0.21752930,0.05047243,-1.28438580,-0.03155713,0.07000000,0.00366300,0.07650798,0.12000000,-0.12000000,-0.01229746,3.11890340,-3.37023091,-1.15712023,0.17653088,0.00122106,0.15906295,
66,1.54186559,-0.13490529,9.83214092,6.00000000,0.18046875,-0.22236328,-0.03128142,-1.48501003,-0.00876567,0.07000000,0.00366300,0.09038624,0.09774494,-0.08703329,-0.01229746,3.89557481,-4.19053555,-1.38950431,0.16346252,0.00122106,0.20220040,
76,1.84725583,-0.12409285,10.03707409,6.00000000,0.15307617,-0.16274413,-0.08044781,-1.71207511,0.06784265,0.07000000,0.00366300,0.05070918,0.06205064,-0.05687964,-0.01229746,4.38252163,-4.54483747,-1.61806440,0.16330805,0.00122106,0.21683572,
86,1.97461402,-0.16108094,10.13978767,6.00000000,0.10151367,-0.10634766,-0.18120682,-1.70242488,0.07921026,0.07000000,0.00366300,0.04306753,0.07713008,-0.07302846,-0.01229746,4.46280670,-4.59894276,-1.67790055,0.18189260,0.00122106,0.21739681,
96,1.88493979,-0.06559889,10.13266659,6.00000000,0.11923828,-0.13374023,-0.12453488,-1.57539201,0.05406313,0.07000000,0.00366300,0.07261728,0.09937389,-0.09125578,-0.01229746,4.57625341,-4.81012774,-1.60551202,0.18190804,0.00122106,0.23528083,
106,1.78751290,0.04054003,9.69712543,6.00000000,0.15307617,-0.15952149,-0.05473418,-1.53309095,-0.00248217,0.07000000,0.00366300,0.10976315,0.10750090,-0.09437545,-0.01229746,4.89390326,-5.25169563,-1.55449355,0.16923152,0.00122106,0.26809421,
116,1.89767373,0.11500981,9.17139053,6.00000000,0.16918945,-0.17080078,0.03709583,-1.48884892,-0.04245025,0.07000000,0.00366300,0.17056710,0.08371148,-0.06239726,-0.01229746,5.39655828,-5.95506382,-1.50832725,0.12754905,0.00122106,0.31756082,
126,2.20357203,0.14964153,9.02574635,6.00000000,0.12729493,-0.12407227,0.05392099,-1.50046563,-0.03560282,0.07000000,0.00366300,0.09479052,0.02071732,-0.00976820,-0.01229746,5.81369162,-6.12436008,-1.50301886,0.07772601,0.00122106,0.34030974,
