TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
12,-4.10827875,-0.05855112,8.66150761,4.00000000,0.00000000,0.00000000,-0.00078040,-0.28208971,-0.00407526,0.20000000,0.00000000,-0.00002551,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.28288767,0.41584775,0.00000000,-0.02312466,
20,-4.11546135,-0.01784969,8.68904114,4.00000000,0.00000000,0.00000000,0.00079830,-0.28011250,-0.00293563,0.20000000,0.00000000,0.00079590,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.28030670,0.43621317,0.00000000,-0.02207137,
29,-4.13102388,-0.05735402,8.72255993,5.00000000,0.00000000,0.00000000,-0.00325018,-0.27753395,-0.00351349,0.20000000,0.00000000,-0.00010522,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.27762315,0.43769729,0.00000000,-0.02101746,
36,-4.11426449,-0.02263810,8.62080669,4.00000000,0.00000000,0.00000000,-0.00226074,-0.27735800,-0.00134791,0.20000000,0.00000000,0.00309520,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.27775136,0.43734393,0.00000000,-0.02109883,
44,-4.17651367,-0.03820041,8.61841202,4.00000000,0.00000000,0.00000000,-0.00090567,-0.27536684,-0.00313437,0.20000000,0.00000000,0.00128969,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.27546456,0.44388360,0.00000000,-0.02101334,
52,-4.15376854,-0.02862360,8.68185806,4.00000000,0.00000000,0.00000000,0.00210573,-0.27251476,-0.00500700,0.20000000,0.00000000,-0.00053914,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.27286717,0.44075194,0.00000000,-0.02151675,
60,-4.15376854,-0.02503230,8.67347908,4.00000000,0.00000000,0.00000000,-0.00015529,-0.26908278,-0.00553407,0.20000000,0.00000000,0.00366706,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.26950568,0.44090891,0.00000000,-0.02130754,
68,-4.14299488,-0.07171923,8.63517189,4.00000000,0.00000000,0.00000000,0.00010844,-0.27132341,-0.00630815,0.20000000,0.00000000,0.00541074,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.27195853,0.43997684,0.00000000,-0.02138928,
77,-4.17172527,-0.04777721,8.62798882,5.00000000,0.00000000,0.00000000,0.00023575,-0.27025998,-0.00641342,0.20000000,0.00000000,-0.00542567,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.27047965,0.44326290,0.00000000,-0.02075944,
85,-4.15017748,-0.03939751,8.64235401,5.00000000,0.00000000,0.00000000,0.00022997,-0.27052230,-0.00482658,0.20000000,0.00000000,-0.00319245,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.25921369,0.44081101,0.00000000,-0.01951856,
93,-4.18010521,-0.07531054,8.70340633,5.00000000,0.00000000,0.00000000,-0.00185511,-0.27077815,-0.00327863,0.20000000,0.00000000,-0.00197495,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.26428422,0.44306490,0.00000000,-0.01974566,
101,-4.11546135,-0.04298881,8.64714241,5.00000000,0.00000000,0.00000000,-0.00141974,-0.26829848,-0.00358815,0.20000000,0.00000000,-0.00143572,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.26842237,0.43703282,0.00000000,-0.02129884,
109,-4.15257168,-0.06333952,8.63996029,5.00000000,0.00000000,0.00000000,-0.00086507,-0.26717925,-0.00129077,0.20000000,0.00000000,-0.00072898,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.27690712,0.44091079,0.00000000,-0.02062417,
117,-4.14778328,-0.06693083,8.63517189,5.00000000,0.00000000,0.00000000,-0.00227348,-0.26907665,-0.00346853,0.20000000,0.00000000,0.00087375,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.26005897,0.44056594,0.00000000,-0.02075003,
