TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
12,1.32248163,-0.03028524,9.86869907,4.00000000,0.12407227,-0.09506836,0.03860026,0.00824023,-0.01086414,0.07000000,0.00000000,-0.00000197,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00826620,-0.13475047,0.00000000,0.00062930,
20,1.41824973,-0.19309095,9.81363201,4.00000000,0.12407227,-0.09506836,0.01381925,0.01450210,-0.00366965,0.07000000,0.00000000,0.00000448,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01449613,-0.13486381,0.00000000,0.00110539,
29,1.45655692,-0.09492868,9.77053642,5.00000000,0.12407227,-0.09506836,-0.00017004,0.00464299,0.02191075,0.07000000,0.00000000,0.00000666,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00465543,-0.13504124,0.00000000,0.00035464,
37,1.46852791,0.03435821,9.77293110,5.00000000,0.12407227,-0.09506836,-0.00056973,0.00997224,0.03416802,0.07000000,0.00000000,-0.00000025,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00998094,-0.13508366,0.00000000,0.00075993,
45,1.42303813,0.00562779,9.72744083,5.00000000,0.12407227,-0.09506836,0.00449307,0.01237040,0.03323540,0.07000000,0.00000000,0.00000637,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01237854,-0.13521963,0.00000000,0.00094300,
53,1.43022072,0.05351182,9.71547031,5.00000000,0.12407227,-0.09506836,0.01088817,0.00144544,0.01684796,0.07000000,0.00000000,-0.00000931,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00145680,-0.13546884,0.00000000,0.00011062,
60,1.42303813,0.08463645,9.77293110,4.00000000,0.12407227,-0.09506836,0.01941496,-0.00055303,0.00325837,0.07000000,0.00000000,-0.00000278,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00055023,-0.13554412,0.00000000,-0.00004213,
68,1.40149033,0.04632922,9.62448978,4.00000000,0.12407227,-0.09506836,-0.03361107,-0.01973833,-0.01019798,0.07000000,0.00000000,0.00216773,0.00000000,0.00000000,-0.01229746,-0.00698132,0.00000000,-0.01973634,-0.13568649,0.00000000,-0.00176991,
76,1.27938604,0.50122756,9.72744083,4.00000000,0.12407227,-0.09506836,-0.03747478,-0.01734016,-0.02352111,0.07000000,0.00000000,-0.00001246,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01734665,-0.13574138,0.00000000,-0.00132053,
85,1.40627873,0.36715224,9.75138283,4.00000000,0.12407227,-0.09506836,0.03646856,-0.01400938,-0.01859155,0.07000000,0.00000000,-0.00540904,0.00000000,0.00000000,-0.01229746,0.01745329,0.00000000,-0.01401395,-0.13610405,0.00000000,-0.00040303,
