TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
2216,0.18875927,-0.20846218,9.70308399,6.00000000,0.00161133,0.00000000,0.00038149,0.01478709,-0.00879848,0.07000000,0.00549451,-0.00007936,-0.00385677,0.00164031,-0.01229746,0.00000000,0.00000000,0.01474956,-0.01809664,0.00122106,0.00111217,
2226,0.15776926,-0.22918279,9.69207191,6.00000000,-0.00322266,0.00161133,0.00016359,0.01733740,-0.00822260,0.07000000,0.00366300,0.00420139,-0.00282008,0.00294393,-0.01229746,-0.01396263,0.00000000,0.01728947,-0.01848608,0.00122106,0.00080809,
2236,0.17871003,-0.24427404,9.67448711,6.00000000,-0.00161133,0.00483398,0.00312813,0.01805283,-0.00786767,0.07000000,0.00366300,-0.00007480,-0.00473705,0.00318694,-0.01229746,0.00000000,0.00000000,0.01800598,-0.02033430,0.00122106,0.00136393,
2246,0.14390396,-0.20306353,9.70201111,6.00000000,-0.00483398,0.00322266,-0.00030159,0.01577703,-0.00823474,0.07000000,0.00366300,-0.00008177,-0.00388172,0.00235503,-0.01229746,0.00000000,0.00000000,0.01575379,-0.01878424,0.00122106,0.00121622,
2256,0.13260186,-0.22712897,9.69791985,6.00000000,-0.00483398,0.00322266,0.00231015,0.01750930,-0.00910500,0.07000000,0.00366300,-0.00008840,-0.00248862,0.00100643,-0.01229746,0.00000000,0.00000000,0.01746561,-0.01704865,0.00122106,0.00135059,
2266,0.13928048,-0.23433726,9.68120289,6.00000000,-0.00322266,-0.00161133,-0.00157323,0.01676643,-0.00955661,0.07000000,0.00366300,-0.00009220,-0.00193432,0.00046814,-0.01229746,0.00000000,0.00000000,0.01673103,-0.01613308,0.00122106,0.00125076,
2276,0.09780678,-0.21517506,9.68861580,6.00000000,0.00000000,-0.00161133,0.00245181,0.01637788,-0.01012905,0.07000000,0.00366300,-0.00009367,0.00062118,-0.00200472,-0.01229746,0.00000000,0.00000000,0.01634434,-0.01243245,0.00122106,0.00124102,
2286,0.12689528,-0.20371324,9.68541622,6.00000000,0.00000000,-0.00483398,-0.00103567,0.01584526,-0.00974031,0.07000000,0.00366300,-0.00009580,0.00094982,-0.00232388,-0.01229746,0.00000000,0.00000000,0.01581459,-0.01188285,0.00122106,0.00119724,
2296,0.11566956,-0.18187927,9.67876720,6.00000000,0.00000000,-0.00483398,0.00134805,0.01893895,-0.00925345,0.07000000,0.00366300,-0.00008920,0.00211825,-0.00344898,-0.01229746,0.00000000,0.00000000,0.01889793,-0.01068038,0.00122106,0.00145205,
2306,0.11427908,-0.23598373,9.68351078,6.00000000,0.00644531,-0.00805664,0.00168825,0.02059419,-0.00924274,0.07000000,0.00549451,-0.00009944,0.00271733,-0.00472154,-0.01229746,0.00000000,0.00000000,0.02054947,-0.00957667,0.00122106,0.00159043,
2316,0.11963364,-0.19923827,9.75876713,6.00000000,0.00644531,-0.00805664,-0.00089965,0.01459970,-0.01014981,0.07000000,0.00549451,-0.00010455,0.00256148,-0.00457780,-0.01229746,0.00000000,0.00000000,0.01459026,-0.00890927,0.00122106,0.00112486,
