TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
16,0.20487542,0.23354149,9.79875374,6.00000000,0.00000000,-0.00161133,0.05649658,0.00937973,0.37629047,0.07000000,0.00366300,0.00406399,-0.12000000,0.12000000,-0.01229746,0.00000000,0.00000000,0.01038908,-0.22478291,0.00122106,0.00079078,
26,0.17734210,0.18565746,9.76403713,6.00000000,-0.18046875,0.21752930,0.05903847,0.01464848,0.34894076,0.07000000,0.00366300,0.04078761,-0.12000000,0.12000000,-0.01229746,-0.97040302,0.84997535,0.01374642,-0.21707518,0.00122106,-0.06830739,
36,-0.84378493,0.02404884,10.61876774,6.00000000,-0.18691406,0.21591797,0.02908047,0.17980228,0.32268244,0.07000000,0.00366300,-0.04474839,-0.12000000,0.12000000,-0.01229746,-1.57603240,1.73485732,0.13060653,-0.20743491,0.00122106,-0.11619040,
46,-1.15024269,0.22276758,10.17224884,6.00000000,-0.17563477,0.21108398,0.02160689,0.36291850,0.30626601,0.07000000,0.00366300,-0.11765394,-0.12000000,0.12000000,-0.01229746,-2.43997025,2.83615994,0.29450148,-0.19715522,0.00122106,-0.17857859,
56,-1.78949463,0.19284005,9.89811325,6.00000000,-0.18369141,0.21269532,0.03334937,0.63410765,0.27329877,0.07000000,0.00366300,-0.12616453,-0.12000000,0.12000000,-0.01229746,-3.30216289,3.72453260,0.53470850,-0.18117073,0.00122106,-0.22697081,
66,-2.30544496,0.12340821,9.44321442,6.00000000,-0.18530273,0.21914062,0.10363716,0.88231111,0.22932258,0.07000000,0.00366300,-0.11097750,-0.12000000,0.12000000,-0.01229746,-4.22893286,4.60068798,0.78072667,-0.14820759,0.00122106,-0.27691489,
76,-2.54486513,-0.18544382,8.92846107,6.00000000,-0.18691406,0.20947266,0.13949078,1.03653753,0.18668585,0.07000000,0.00366300,-0.12888108,-0.11859985,0.10171436,-0.01229746,-4.90786600,5.33721685,0.96139896,-0.11054756,0.00122106,-0.31707862,
86,-2.90878391,-0.29318288,8.68425274,6.00000000,-0.17885742,0.18530273,0.14996777,1.18425798,0.15167730,0.07000000,0.00366300,-0.21425502,-0.05208798,0.02374443,-0.01229746,-5.46811628,6.17672014,1.11786342,-0.06438609,0.00122106,-0.35848570,
96,-3.32417798,-0.62956822,8.77882385,6.00000000,-0.07412110,0.04995117,0.16942613,1.29389405,0.14214876,0.07000000,0.00366300,-0.15450032,0.08851756,-0.10871732,-0.01229746,-5.40528488,5.91492081,1.24224138,0.01231445,0.00122106,-0.33664194,
106,-3.71203852,-0.89532459,8.63397408,6.00000000,0.12890625,-0.18208008,0.16723655,1.29233110,0.15667833,0.07000000,0.00366300,0.05442606,0.12000000,-0.12000000,-0.01229746,-3.91302824,3.72104192,1.27482557,0.07406591,0.00122106,-0.19372672,
116,-2.69450283,-0.69062036,7.10048819,6.00000000,0.16757813,-0.20463867,0.14431681,1.02187753,0.16973199,0.07000000,0.00366300,0.24173513,0.12000000,-0.12000000,-0.01229746,-2.16246295,1.37531948,1.09387124,0.06180612,0.00122106,-0.05143948,
126,-1.95469451,-0.66428417,6.76051140,6.00000000,0.17402343,-0.21591797,0.06035039,0.53464174,0.19298021,0.07000000,0.00366300,0.30454901,0.12000000,-0.12000000,-0.01229746,-0.03316126,-0.95469511,0.69690716,0.04040329,0.00122106,0.08821201,
136,-1.44712377,-0.21178003,8.20062351,6.00000000,0.17241211,-0.22397462,0.02647724,0.02814493,0.25181800,0.07000000,0.00366300,0.04172516,0.12000000,-0.12000000,-0.01229746,1.61268425,-1.71391332,0.22697356,0.03613559,0.00122106,0.14404222,
146,-0.05130416,-0.19502062,9.68862057,6.00000000,0.18208008,-0.21591797,-0.03194046,-0.52376503,0.33224398,0.07000000,0.00366300,0.17569277,0.11119977,-0.08829401,-0.01229746,2.22180414,-2.79252672,-0.30567300,0.04515096,0.00122106,0.16775300,
156,1.69526601,0.51486021,11.78354645,6.00000000,0.16757813,-0.15791015,0.02018499,-1.09399939,0.30791512,0.07000000,0.00366300,0.27333993,-0.01789965,0.05390044,-0.01229746,2.27416396,-3.15904593,-0.86438459,0.02450668,0.00122106,0.14114004,
166,2.57274079,0.12580241,12.60954666,6.00000000,-0.01933594,0.08056641,0.08247750,-1.51601279,0.26456380,0.07000000,0.00366300,0.08084229,-0.12000000,0.12000000,-0.01229746,1.74358392,-1.97222209,-1.32184672,-0.03521854,0.00122106,0.04085658,
176,1.76709199,-0.53020889,13.87129021,6.00000000,-0.16757813,0.20302734,0.02364582,-1.68581414,0.22834569,0.07000000,0.00366300,-0.08175445,-0.12000000,0.12000000,-0.01229746,0.30543262,-0.00349066,-1.58165050,-0.05823972,0.00122106,-0.10873635,
186,0.58315927,0.36641967,13.05965614,6.00000000,-0.17080078,0.20786133,-0.12032744,-1.38451576,0.21247756,0.07000000,0.00366300,-0.24565519,-0.12000000,0.12000000,-0.01229746,-1.11002934,1.93207943,-1.44481719,-0.08357833,0.00122106,-0.22599179,
196,-0.53014451,1.33128297,10.50145149,6.00000000,-0.18208008,0.22075196,-0.12234600,-0.86982942,0.20897670,0.07000000,0.00549451,-0.16034791,-0.12000000,0.12000000,-0.01229746,-2.43822503,2.96705961,-1.03716588,-0.14519256,0.00122106,-0.28497469,
206,-1.46148896,1.95856380,7.65833712,6.00000000,-0.17724609,0.22880860,-0.04085722,-0.25973102,0.15378404,0.07000000,0.00549451,-0.18302295,-0.12000000,0.12000000,-0.01229746,-3.51160240,4.11548662,-0.48739547,-0.15789630,0.00122106,-0.32773000,
216,-2.14623070,1.69759583,5.89381075,6.00000000,-0.17241211,0.22397462,0.10906555,0.38216197,0.08968028,0.07000000,0.00366300,-0.21690029,-0.12000000,0.12000000,-0.01229746,-4.40346575,5.11730576,0.12742269,-0.11888634,0.00122106,-0.35303301,
226,-2.53528833,0.80455858,5.76212931,6.00000000,-0.18046875,0.21752930,0.16580905,1.01018715,0.04587163,0.07000000,0.00366300,-0.21577334,-0.09527063,0.06657623,-0.01229746,-5.25169563,5.96029949,0.75180107,-0.04652654,0.00122106,-0.36989105,
236,-3.06321001,-0.18903512,7.34230232,6.00000000,-0.15146485,0.12084961,0.09475119,1.60952437,0.05390407,0.07000000,0.00366300,-0.21747597,0.08549267,-0.11418274,-0.01229746,-5.59203482,6.30936527,1.35803092,0.00306354,0.00122106,-0.34996283,
246,-2.43592906,-0.08967575,9.09485817,6.00000000,0.11923828,-0.19497070,0.08295222,2.05148697,0.08830152,0.07000000,0.00366300,-0.13900879,0.12000000,-0.12000000,-0.01229746,-4.82409000,5.27787542,1.84814596,0.04930020,0.00122106,-0.24405819,
256,-0.58640826,-0.44282049,9.31512451,6.00000000,0.16918945,-0.20141602,0.05665772,1.99843097,0.14968184,0.07000000,0.00366300,0.05878390,0.12000000,-0.12000000,-0.01229746,-3.45575190,3.26551104,1.95249200,0.08004162,0.00122106,-0.10730146,
