TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
12,0.41747341,0.02956981,10.23501205,4.00000000,0.04672851,-0.12729493,0.01195402,-0.03745808,0.05988165,0.19999999,0.00000000,0.00000936,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.03745934,-0.04253358,0.00000000,-0.00285395,
20,0.36480099,0.17561612,9.61970139,4.00000000,0.04672851,-0.12729493,0.05458801,-0.02093741,0.02963816,0.19999999,0.00000000,0.01459869,0.00000000,0.00000000,-0.04231516,-0.04712389,0.00000000,-0.02093934,-0.04272505,0.00000000,-0.00339063,
28,0.47972265,-0.21463877,9.55984688,4.00000000,0.04672851,-0.12729493,0.05285601,-0.02480112,-0.01965740,0.19999999,0.00000000,-0.00055408,0.00000000,0.00000000,-0.04231516,0.00174533,0.00000000,-0.02482701,-0.04333959,0.00000000,-0.00182290,
36,0.16608223,-0.17872573,9.51675129,4.00000000,0.04672851,-0.12729493,0.00782385,-0.02546727,-0.08720563,0.19999999,0.00000000,-0.00000799,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.02547265,-0.04291094,0.00000000,-0.00194431,
44,0.32409954,0.00323359,9.06903553,4.00000000,0.04672851,-0.12729493,0.02341189,-0.00761428,-0.09253489,0.19999999,0.00000000,-0.00268154,0.00000000,0.00000000,-0.04231516,0.00872665,0.00000000,-0.00765236,-0.04300883,0.00000000,-0.00024503,
53,0.47493425,-0.20745616,9.11213112,5.00000000,0.04672851,-0.12729493,0.00489276,0.00517591,-0.04896827,0.19999999,0.00000000,-0.00001434,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.00515320,-0.04362249,0.00000000,0.00039258,
61,0.29058072,0.11336686,9.83757401,5.00000000,0.04672851,-0.12729493,-0.02561720,0.02622645,-0.03444607,0.19999999,0.00000000,-0.02270827,0.00000000,0.00000000,-0.04231516,0.07330383,0.00000000,0.02620056,-0.04306868,0.00000000,0.00478888,
69,0.22593728,0.00562779,10.25655937,5.00000000,0.04672851,-0.12729493,-0.02734920,0.02995693,0.01511595,0.19999999,0.00000000,0.00594924,0.00000000,0.00000000,-0.04231516,-0.01919862,0.00000000,0.02995597,-0.04274660,0.00000000,0.00155066,
77,0.24269669,0.02238720,10.09854221,5.00000000,0.04672851,-0.12729493,-0.04133849,0.00837346,0.06441151,0.19999999,0.00000000,0.00055730,0.00000000,0.00000000,-0.04231516,-0.00174533,0.00000000,0.00835065,-0.04175916,0.00000000,0.00057049,
85,0.39353141,0.40306526,10.47203732,4.00000000,0.04672851,-0.12729493,0.00595861,-0.00454997,0.09585408,0.19999999,0.00000000,0.00109862,0.00000000,0.00000000,-0.04231516,-0.00349066,0.00000000,-0.00452306,-0.04155169,0.00000000,-0.00047696,
93,0.33846477,0.11576107,10.39781761,4.00000000,0.04672851,-0.12729493,0.01701680,-0.02480112,0.06734259,0.19999999,0.00000000,0.00001418,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.02480042,-0.04113786,0.00000000,-0.00188552,
101,0.40789661,0.19955812,10.25177097,4.00000000,0.04672851,-0.12729493,0.04619444,-0.02320234,0.03216955,0.19999999,0.00000000,-0.00001030,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.02318138,-0.04127508,0.00000000,-0.00176498,
109,0.55633712,0.05590603,9.69631577,4.00000000,0.04672851,-0.12729493,0.07097545,-0.03172914,-0.00660074,0.19999999,0.00000000,0.01458602,0.00000000,0.00000000,-0.04231516,-0.04712389,0.00000000,-0.03172389,-0.04214784,0.00000000,-0.00421310,
116,0.32888797,-0.13084170,9.18874550,4.00000000,0.04672851,-0.12729493,0.00009643,-0.03799101,-0.07574776,0.19999999,0.00000000,-0.00271418,0.00000000,0.00000000,-0.04231516,0.00872665,0.00000000,-0.03792566,-0.04222314,0.00000000,-0.00255995,
124,0.36240679,0.14927989,9.17198563,4.00000000,0.04672851,-0.12729493,0.01715003,-0.00068626,-0.08427455,0.19999999,0.00000000,-0.00644433,0.00000000,0.00000000,-0.04231516,0.02094395,0.00000000,-0.00070043,-0.04245951,0.00000000,0.00074354,
133,0.39353141,-0.14760111,9.14564991,5.00000000,0.04672851,-0.12729493,0.01381925,0.01290333,-0.06002647,0.19999999,0.00000000,0.00270808,0.00000000,0.00000000,-0.04231516,-0.00872665,0.00000000,0.01291578,-0.04248140,0.00000000,0.00065527,
141,0.25227350,0.14209729,9.80166149,5.00000000,0.04672851,-0.12729493,-0.01495869,0.02489414,-0.04243995,0.19999999,0.00000000,-0.01511373,0.00000000,0.00000000,-0.04231516,0.04886922,0.00000000,0.02488063,-0.04197651,0.00000000,0.00376196,
149,0.27142712,0.05351182,10.02192783,5.00000000,0.04672851,-0.12729493,-0.01176114,0.03368740,0.00725531,0.19999999,0.00000000,0.00324383,0.00000000,0.00000000,-0.04231516,-0.01047198,0.00000000,0.03368327,-0.04108078,0.00000000,0.00216769,
156,0.28579232,0.08942485,10.25177097,4.00000000,0.04672851,-0.12729493,-0.03467692,0.01330302,0.05535179,0.19999999,0.00000000,0.00268791,0.00000000,0.00000000,-0.04231516,-0.00872665,0.00000000,0.01330027,-0.04038702,0.00000000,0.00068094,
164,0.24269669,0.33363342,10.33556843,4.00000000,0.04672851,-0.12729493,-0.04307050,0.00077928,0.08159833,0.19999999,0.00000000,0.00002086,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.00077040,-0.03991142,0.00000000,0.00005944,
172,0.34564736,0.25462475,10.37148094,4.00000000,0.04672851,-0.12729493,0.01301985,-0.01414262,0.09745286,0.19999999,0.00000000,0.00163063,0.00000000,0.00000000,-0.04231516,-0.00523599,0.00000000,-0.01412620,-0.03966372,0.00000000,-0.00127705,
181,0.47014585,0.07266544,10.27092457,5.00000000,0.04672851,-0.12729493,0.03566917,-0.02226972,0.05322009,0.19999999,0.00000000,0.00000536,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.02226127,-0.03998126,0.00000000,-0.00169535,
188,0.37437779,0.04393502,9.65561485,4.00000000,0.04672851,-0.12729493,0.06071665,-0.01201092,0.01964582,0.19999999,0.00000000,0.01351984,0.00000000,0.00000000,-0.04231516,-0.04363323,0.00000000,-0.01200233,-0.04013055,0.00000000,-0.00257685,
196,0.30973434,-0.37026188,9.40182972,4.00000000,0.04672851,-0.12729493,0.02581006,-0.03426054,-0.05509691,0.19999999,0.00000000,-0.00864080,0.00000000,0.00000000,-0.04231516,0.02792527,0.00000000,-0.03429617,-0.04008126,0.00000000,-0.00154894,
204,0.31691694,0.13252048,9.31563854,4.00000000,0.04672851,-0.12729493,-0.00523283,-0.00668167,-0.08400809,0.19999999,0.00000000,-0.00001200,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.00665901,-0.04018236,0.00000000,-0.00050850,
212,0.40789661,-0.16196632,9.04509354,4.00000000,0.04672851,-0.12729493,0.02247929,0.00997224,-0.06042616,0.19999999,0.00000000,0.00000117,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.00996425,-0.04015902,0.00000000,0.00075768,
221,0.35043576,-0.08295767,9.71307564,4.00000000,0.04672851,-0.12729493,-0.01602454,0.01729996,-0.03364668,0.19999999,0.00000000,-0.01134199,0.00000000,0.00000000,-0.04231516,0.03665191,0.00000000,0.01728933,-0.04003246,0.00000000,0.00271400,
228,0.24748510,0.04154082,10.02192783,4.00000000,0.04672851,-0.12729493,-0.01868917,0.03914988,-0.00580135,0.19999999,0.00000000,-0.00000482,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.03915124,-0.03921114,0.00000000,0.00298321,
236,0.20917787,-0.11408229,10.15121460,4.00000000,0.04672851,-0.12729493,-0.02974737,0.03009016,0.04522621,0.19999999,0.00000000,-0.00001283,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.03008272,-0.03878994,0.00000000,0.00229359,
244,0.25706190,0.26898998,10.39781761,4.00000000,0.04672851,-0.12729493,-0.04160495,0.01743319,0.07773463,0.19999999,0.00000000,0.00000689,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.01744500,-0.03860422,0.00000000,0.00133014,
252,0.43902123,0.15885670,10.45767212,4.00000000,0.04672851,-0.12729493,0.01515156,-0.00907983,0.08919253,0.19999999,0.00000000,0.00758033,0.00000000,0.00000000,-0.04231516,-0.02443461,0.00000000,-0.00908056,-0.03858015,0.00000000,-0.00162511,
260,0.49169368,0.04154082,10.24458885,4.00000000,0.04672851,-0.12729493,0.01754972,-0.02453466,0.05721702,0.19999999,0.00000000,-0.00433465,0.00000000,0.00000000,-0.04231516,0.01396263,0.00000000,-0.02454831,-0.03902860,0.00000000,-0.00133479,
268,0.42465603,0.15646249,9.69392204,4.00000000,0.04672851,-0.12729493,0.05751910,-0.01001245,0.02444214,0.19999999,0.00000000,0.01459851,0.00000000,0.00000000,-0.04231516,-0.04712389,0.00000000,-0.01001296,-0.03935853,0.00000000,-0.00255836,
276,0.61140376,-0.23858078,9.65082645,4.00000000,0.04672851,-0.12729493,0.05512094,-0.01680724,-0.03044913,0.19999999,0.00000000,-0.00809243,0.00000000,0.00000000,-0.04231516,0.02617994,0.00000000,-0.01680098,-0.04035537,0.00000000,-0.00028374,
284,0.19960107,-0.06140986,9.36831093,4.00000000,0.04672851,-0.12729493,-0.00310113,-0.01214414,-0.09240166,0.19999999,0.00000000,-0.00267882,0.00000000,0.00000000,-0.04231516,0.00872665,0.00000000,-0.01215516,-0.04059332,0.00000000,-0.00059908,
292,0.23790829,-0.02549683,9.04269886,4.00000000,0.04672851,-0.12729493,0.02900761,0.01063840,-0.08094378,0.19999999,0.00000000,-0.00487893,0.00000000,0.00000000,-0.04231516,0.01570796,0.00000000,0.01064713,-0.04069130,0.00000000,0.00141388,
300,0.41507921,-0.13802432,9.22705269,4.00000000,0.04672851,-0.12729493,-0.00629868,0.01556795,-0.04670334,0.19999999,0.00000000,-0.00002054,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.01557583,-0.04077018,0.00000000,0.00118598,
308,0.26663870,0.04393502,9.97404385,4.00000000,0.04672851,-0.12729493,-0.02694951,0.03621879,-0.02418726,0.19999999,0.00000000,-0.01835632,0.00000000,0.00000000,-0.04231516,0.05934120,0.00000000,0.03619605,-0.04067729,0.00000000,0.00502145,
316,0.25227350,0.01999300,10.07460022,4.00000000,0.04672851,-0.12729493,-0.02681629,0.03861696,0.02537476,0.19999999,0.00000000,0.00432420,0.00000000,0.00000000,-0.04231516,-0.01396263,0.00000000,0.03861516,-0.04028105,0.00000000,0.00241029,
324,0.24030249,0.32884502,10.49597931,4.00000000,0.04672851,-0.12729493,-0.03427723,0.03182216,0.07440386,0.19999999,0.00000000,0.00054137,0.00000000,0.00000000,-0.04231516,-0.00174533,0.00000000,0.03186749,-0.03933048,0.00000000,0.00236026,
332,0.35761836,0.17082770,10.57738209,4.00000000,0.04672851,-0.12729493,0.01688356,-0.00388381,0.09398884,0.19999999,0.00000000,0.00376650,0.00000000,0.00000000,-0.04231516,-0.01221730,0.00000000,-0.00391038,-0.03879647,0.00000000,-0.00076136,
341,0.38395458,0.11815527,10.41218281,5.00000000,0.04672851,-0.12729493,0.00809030,-0.02093741,0.05122162,0.19999999,0.00000000,0.00000811,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.02093429,-0.03878760,0.00000000,-0.00159806,
349,0.28100392,0.18758711,9.72265244,5.00000000,0.04672851,-0.12729493,0.05072431,-0.01187769,0.02657384,0.19999999,0.00000000,0.00486918,0.00000000,0.00000000,-0.04231516,-0.01570796,0.00000000,-0.01187550,-0.03916330,0.00000000,-0.00150291,
357,0.52521247,-0.12126490,9.49520302,5.00000000,0.04672851,-0.12729493,0.05951756,-0.02813190,-0.01912448,0.19999999,0.00000000,0.00269862,0.00000000,0.00000000,-0.04231516,-0.00872665,0.00000000,-0.02813156,-0.03954570,0.00000000,-0.00247735,
365,0.20678367,-0.09014028,9.23662949,5.00000000,0.04672851,-0.12729493,-0.00883007,-0.01374292,-0.08760533,0.19999999,0.00000000,-0.00002353,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.01376847,-0.03961146,0.00000000,-0.00104703,
373,0.21875468,0.13012628,8.98763275,5.00000000,0.04672851,-0.12729493,0.02274574,0.01663380,-0.08107701,0.19999999,0.00000000,-0.00431550,0.00000000,0.00000000,-0.04231516,0.01396263,0.00000000,0.01664702,-0.03979011,0.00000000,0.00179917,
381,0.37916619,-0.17154314,9.32282066,4.00000000,0.04672851,-0.12729493,0.00529245,0.02329536,-0.05483045,0.19999999,0.00000000,-0.00003631,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.02330881,-0.03969071,0.00000000,0.00177693,
389,0.20678367,0.10379006,10.00516796,4.00000000,0.04672851,-0.12729493,-0.01256055,0.03488648,-0.03524546,0.19999999,0.00000000,-0.00864552,0.00000000,0.00000000,-0.04231516,0.02792527,0.00000000,0.03490217,-0.03902517,0.00000000,0.00371952,
397,0.25227350,-0.03028524,10.11290741,4.00000000,0.04672851,-0.12729493,-0.02468458,0.03914988,0.01991228,0.19999999,0.00000000,0.00108228,0.00000000,0.00000000,-0.04231516,-0.00872665,0.00523599,0.03914559,-0.03851250,0.00000000,0.00245118,
404,0.27142712,0.08942485,10.30923176,4.00000000,0.04672851,-0.12729493,-0.04653449,0.01530149,0.06534414,0.19999999,0.00000000,-0.00001321,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.01529102,-0.03785100,0.00000000,0.00116385,
412,0.35761836,0.35518125,10.60371876,4.00000000,0.04672851,-0.12729493,0.00542568,-0.00055303,0.10438088,0.19999999,0.00000000,0.00430837,0.00000000,0.00000000,-0.04231516,-0.01396263,0.00000000,-0.00056384,-0.03762574,0.00000000,-0.00057091,
421,0.43902123,0.12773208,10.36669254,4.00000000,0.04672851,-0.12729493,0.01621741,-0.02600019,0.08133188,0.19999999,0.00000000,-0.00000991,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.02598080,-0.03795000,0.00000000,-0.00197542,
429,0.33367637,0.30011460,10.15839672,5.00000000,0.04672851,-0.12729493,0.04459566,-0.01720693,0.03243602,0.19999999,0.00000000,-0.00000190,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,-0.01722463,-0.03802433,0.00000000,-0.00131322,
437,0.43183863,0.03435821,9.36352253,5.00000000,0.04672851,-0.12729493,0.07497239,-0.02293588,-0.00393611,0.19999999,0.00000000,0.01729354,0.00000000,0.00000000,-0.04231516,-0.05585054,0.00000000,-0.02295431,-0.03808102,0.00000000,-0.00387708,
444,0.25706190,-0.07338087,9.34436893,4.00000000,0.04672851,-0.12729493,0.00329398,-0.02493435,-0.07881208,0.19999999,0.00000000,-0.00545873,0.00000000,0.00000000,-0.04231516,0.01745329,0.00000000,-0.02499248,-0.03795729,0.00000000,-0.00123894,
452,0.26903293,0.14209729,8.96847916,4.00000000,0.04672851,-0.12729493,0.01062170,0.00677469,-0.08813826,0.19999999,0.00000000,-0.00645691,0.00000000,0.00000000,-0.04231516,0.02094395,0.00000000,0.00675272,-0.03798126,0.00000000,0.00131112,
460,0.30973434,-0.14760111,9.14564991,4.00000000,0.04672851,-0.12729493,0.01022201,0.01463533,-0.06229140,0.19999999,0.00000000,0.00000599,0.00000000,0.00000000,-0.04231516,0.00000000,0.00000000,0.01463141,-0.03781068,0.00000000,0.00111287,
468,0.20199527,0.05590603,9.86151600,4.00000000,0.04672851,-0.12729493,-0.01575808,0.03142247,-0.03711069,0.19999999,0.00000000,-0.01894584,0.00000000,0.00000000,-0.04231516,0.06108652,0.00000000,0.03142440,-0.03715101,0.00000000,0.00471957,
