Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
,,"TX","TY","TZ","RX","RY","RZ"
Frames,Frames,"m","m","m","°","°","°"
1,0,"-0.772376","0.0120266","0.0701213","-0.00821309","-3.58054","2.76175"
2,0,"-0.771895","0.0121989","0.0702061","0.0251393","-3.62983","2.7621"
3,0,"-0.771543","0.0123495","0.0702098","0.053982","-3.64732","2.74993"
4,0,"-0.771266","0.0125676","0.0701526","0.0952512","-3.64452","2.74471"
5,0,"-0.770953","0.0125853","0.070051","0.0970851","-3.64252","2.72522"
6,0,"-0.770709","0.0126002","0.0699085","0.0948528","-3.62747","2.7084"
7,0,"-0.770437","0.0126286","0.0697355","0.094147","-3.61863","2.69964"
8,0,"-0.770173","0.0126347","0.0695569","0.0899996","-3.61608","2.68616"
9,0,"-0.769945","0.0126297","0.0693894","0.0858919","-3.61848","2.66993"
10,0,"-0.769454","0.0126062","0.0692434","0.0816296","-3.67546","2.6682"
11,0,"-0.768894","0.0125272","0.0691803","0.0647233","-3.74813","2.67776"
12,0,"-0.76819","0.0124495","0.0691731","0.0421888","-3.85634","2.70198"
13,0,"-0.76737","0.0123638","0.0692487","0.014424","-3.9923","2.71505"
14,0,"-0.766597","0.0123256","0.0693778","-0.0029722","-4.11759","2.71468"
15,0,"-0.765873","0.0123952","0.0695457","0.00340497","-4.23689","2.71913"
16,0,"-0.765182","0.0123952","0.0697256","-0.00192728","-4.34554","2.72397"
17,0,"-0.764641","0.0122672","0.0698952","-0.028106","-4.41677","2.73719"
18,0,"-0.764098","0.012311","0.0700195","-0.0214506","-4.48409","2.74186"
19,0,"-0.763837","0.0123022","0.070071","-0.0189796","-4.49111","2.73681"
20,0,"-0.76351","0.012522","0.0700859","0.0291685","-4.50694","2.70181"
21,0,"-0.763262","0.0125563","0.0700246","0.0432088","-4.49647","2.67687"
22,0,"-0.763088","0.0125785","0.0698999","0.0567984","-4.47339","2.65756"
23,0,"-0.762952","0.0125375","0.0697399","0.0578492","-4.4414","2.64369"
24,0,"-0.762691","0.0128823","0.0695398","0.125906","-4.43539","2.6413"
25,0,"-0.762579","0.0127328","0.0693678","0.0964593","-4.40715","2.62023"
26,0,"-0.762393","0.0124381","0.0692344","0.0341411","-4.40211","2.58659"
27,0,"-0.761975","0.0123339","0.0691422","0.00547017","-4.44899","2.55558"
28,0,"-0.76146","0.0121915","0.0690833","-0.0248716","-4.51958","2.55452"
29,0,"-0.760805","0.0121662","0.0691071","-0.0335002","-4.62503","2.56724"
30,0,"-0.760129","0.0121795","0.0691948","-0.0377687","-4.73881","2.58455"
31,0,"-0.759377","0.0122075","0.0693344","-0.0408687","-4.86722","2.58477"
32,0,"-0.758656","0.0121763","0.0695046","-0.0602851","-4.98907","2.58678"
33,0,"-0.758076","0.0122139","0.0696735","-0.0614896","-5.08289","2.56834"
34,0,"-0.757503","0.0122437","0.0697966","-0.0593419","-5.17129","2.54363"
35,0,"-0.75715","0.0122883","0.0698898","-0.0511082","-5.20824","2.55674"
36,0,"-0.756884","0.0124728","0.0699566","-0.0118912","-5.22431","2.56198"
37,0,"-0.75666","0.0126368","0.0699542","0.0231905","-5.22444","2.55038"
38,0,"-0.756513","0.0127967","0.0699108","0.0527297","-5.20427","2.524"
39,0,"-0.756499","0.0128992","0.0698114","0.0720819","-5.15342","2.50242"
40,0,"-0.756476","0.0129198","0.0696639","0.0735366","-5.10612","2.48399"
