Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
,,"TX","TY","TZ","RX","RY","RZ"
Frames,Frames,"m","m","m","°","°","°"
1,0,"0.115586","0.0298854","0.004852","-0.918554","-4.47103","-2.19855"
2,0,"0.115594","0.0297863","0.00465186","-0.942648","-4.45658","-2.18702"
3,0,"0.115685","0.0296254","0.00449686","-0.977851","-4.46153","-2.16892"
4,0,"0.115847","0.0295126","0.00441118","-1.00445","-4.49147","-2.13455"
5,0,"0.116089","0.0294109","0.00438558","-1.02685","-4.54168","-2.13333"
6,0,"0.116334","0.029291","0.00444646","-1.05113","-4.5997","-2.09897"
7,0,"0.116681","0.0293827","0.00457132","-1.0348","-4.67411","-2.09701"
8,0,"0.116875","0.0294105","0.00475909","-1.02827","-4.71785","-2.08023"
9,0,"0.117029","0.0294609","0.00501473","-1.00958","-4.75343","-2.10046"
10,0,"0.117288","0.0297107","0.00526541","-0.956532","-4.80172","-2.11122"
11,0,"0.117399","0.0298508","0.00548901","-0.923536","-4.82117","-2.11681"
12,0,"0.117553","0.0300598","0.00565891","-0.881395","-4.84472","-2.12895"
13,0,"0.117532","0.0301867","0.00575647","-0.85402","-4.83401","-2.13854"
14,0,"0.11752","0.0301798","0.00578096","-0.858733","-4.82517","-2.15032"
15,0,"0.11744","0.0300849","0.00571366","-0.87881","-4.80734","-2.15328"
16,0,"0.11728","0.0299608","0.00556801","-0.906665","-4.77636","-2.14494"
17,0,"0.117205","0.0300281","0.00538974","-0.8991","-4.75671","-2.16351"
18,0,"0.116998","0.0298594","0.0051631","-0.941266","-4.71129","-2.14666"
19,0,"0.11689","0.0297942","0.0049576","-0.958808","-4.68629","-2.13783"
20,0,"0.116702","0.029555","0.00476473","-1.00754","-4.65236","-2.1164"
21,0,"0.11671","0.029614","0.00461441","-1.0019","-4.65219","-2.11498"
22,0,"0.116609","0.0295112","0.00449915","-1.02265","-4.64235","-2.12695"
23,0,"0.116673","0.029643","0.00445587","-0.99649","-4.66147","-2.13395"
24,0,"0.116734","0.0296723","0.00449512","-0.991341","-4.68435","-2.1311"
25,0,"0.116882","0.0297093","0.00460669","-0.977948","-4.7262","-2.14047"
26,0,"0.116981","0.0298442","0.00477764","-0.950898","-4.75992","-2.13165"
27,0,"0.117173","0.0298844","0.00497856","-0.941025","-4.81388","-2.12238"
28,0,"0.117366","0.029808","0.0051874","-0.955048","-4.8717","-2.12128"
29,0,"0.117546","0.0298124","0.00538149","-0.958701","-4.9245","-2.1288"
30,0,"0.117554","0.0298353","0.00553164","-0.957582","-4.9416","-2.12768"
31,0,"0.117574","0.0298853","0.0056265","-0.947741","-4.95886","-2.13262"
32,0,"0.117531","0.029885","0.00565696","-0.946169","-4.96453","-2.13297"
33,0,"0.117362","0.029903","0.00561304","-0.943062","-4.94492","-2.12912"
34,0,"0.117215","0.0298648","0.00550937","-0.950911","-4.92817","-2.14655"
35,0,"0.117032","0.0298785","0.00535024","-0.948369","-4.90265","-2.16175"
36,0,"0.116885","0.0298006","0.00516618","-0.961444","-4.88544","-2.17806"
37,0,"0.116725","0.0298318","0.00496566","-0.953435","-4.86983","-2.19472"
38,0,"0.116533","0.0297331","0.00478893","-0.970563","-4.84799","-2.20975"
39,0,"0.116466","0.0297413","0.00466278","-0.965864","-4.85551","-2.21836"
40,0,"0.116461","0.0297339","0.00457076","-0.961382","-4.87979","-2.2163"
