Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
,,"TX","TY","TZ","RX","RY","RZ"
Frames,Frames,"m","m","m","°","°","°"
1,0,"-0.0552427","0.0114988","-0.0601252","-1.71416","-1.8578","-4.30282"
2,0,"-0.0556904","0.0114225","-0.0604208","-1.73732","-1.78872","-4.31083"
3,0,"-0.0560053","0.0113632","-0.0607292","-1.75238","-1.74685","-4.32154"
4,0,"-0.0562399","0.011365","-0.0610113","-1.751","-1.72273","-4.32841"
5,0,"-0.0564502","0.0112451","-0.0612683","-1.77195","-1.71033","-4.32316"
6,0,"-0.0564995","0.0113849","-0.0614604","-1.74232","-1.72289","-4.33418"
7,0,"-0.0566168","0.0114432","-0.0615584","-1.73298","-1.72655","-4.32677"
8,0,"-0.0566179","0.0113581","-0.0615795","-1.75303","-1.75294","-4.30873"
9,0,"-0.0566145","0.0112665","-0.0615196","-1.77776","-1.78303","-4.30482"
10,0,"-0.0564633","0.0112311","-0.0613932","-1.79284","-1.8379","-4.28673"
11,0,"-0.0563182","0.011212","-0.0612059","-1.801","-1.89439","-4.26546"
12,0,"-0.0560337","0.0111888","-0.0609815","-1.80257","-1.97535","-4.25619"
13,0,"-0.0560617","0.0112074","-0.0607065","-1.79659","-1.99436","-4.24107"
14,0,"-0.0560494","0.0113402","-0.0604128","-1.76944","-2.01339","-4.23929"
15,0,"-0.0561056","0.0114917","-0.060117","-1.73487","-2.02047","-4.24109"
16,0,"-0.0562468","0.0115454","-0.0598239","-1.71678","-2.00545","-4.24616"
17,0,"-0.0565645","0.0116837","-0.0595965","-1.69061","-1.95017","-4.2581"
18,0,"-0.0567545","0.0118401","-0.0594089","-1.66243","-1.91414","-4.27878"
19,0,"-0.0573323","0.0117759","-0.0592986","-1.68229","-1.80442","-4.28229"
20,0,"-0.0579771","0.0117927","-0.0592688","-1.69022","-1.67919","-4.28819"
21,0,"-0.0586182","0.0118253","-0.0593122","-1.6957","-1.55409","-4.30644"
22,0,"-0.059274","0.0118759","-0.0594531","-1.69711","-1.42806","-4.31503"
23,0,"-0.0598727","0.0118614","-0.0596693","-1.70998","-1.31395","-4.3308"
24,0,"-0.0604962","0.0119663","-0.0599422","-1.68983","-1.20139","-4.34281"
25,0,"-0.0609221","0.0120113","-0.0602573","-1.67699","-1.13325","-4.34083"
26,0,"-0.0611208","0.0120732","-0.0606063","-1.6625","-1.11386","-4.35355"
27,0,"-0.0612821","0.0120387","-0.0609452","-1.66889","-1.11036","-4.36017"
28,0,"-0.0615261","0.0118549","-0.0612233","-1.70752","-1.09168","-4.34783"
29,0,"-0.0616685","0.0116452","-0.0614408","-1.74858","-1.0962","-4.33072"
30,0,"-0.0617594","0.0115132","-0.0615982","-1.77331","-1.11145","-4.31529"
31,0,"-0.061753","0.0114553","-0.0616694","-1.78307","-1.14121","-4.2943"
32,0,"-0.0617142","0.0113133","-0.0616406","-1.80764","-1.18103","-4.27575"
33,0,"-0.0615394","0.0113406","-0.0615065","-1.80609","-1.24154","-4.27043"
34,0,"-0.0613492","0.0113283","-0.0613045","-1.80699","-1.30846","-4.26975"
35,0,"-0.0611679","0.0114128","-0.0610359","-1.78841","-1.37152","-4.26554"
36,0,"-0.0610395","0.0114279","-0.0607422","-1.78538","-1.42436","-4.25111"
37,0,"-0.0609068","0.011445","-0.0604198","-1.77618","-1.47464","-4.24451"
