Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
,,"TX","TY","TZ","RX","RY","RZ"
Frames,Frames,"m","m","m","°","°","°"
1,0,"-1.1017","0.654713","-0.0332713","-2.27785","0.122451","0.571687"
2,0,"-1.10167","0.654151","-0.0342686","-2.35815","0.160656","0.552923"
3,0,"-1.10153","0.653465","-0.0354001","-2.47989","0.183774","0.565006"
4,0,"-1.1015","0.652428","-0.0366401","-2.69966","0.233175","0.569773"
5,0,"-1.10186","0.651462","-0.0377595","-2.8799","0.345952","0.53389"
6,0,"-1.10164","0.650641","-0.0389133","-3.04105","0.356505","0.52535"
7,0,"-1.10137","0.650169","-0.040138","-3.13048","0.3604","0.625164"
8,0,"-1.10113","0.649778","-0.0411741","-3.16397","0.359892","0.714108"
9,0,"-1.10087","0.649127","-0.0420745","-3.24361","0.340551","0.770294"
10,0,"-1.10042","0.648396","-0.0429199","-3.36152","0.286991","0.797943"
11,0,"-1.09952","0.648013","-0.0437473","-3.44083","0.136153","0.8"
12,0,"-1.09825","0.647777","-0.0444533","-3.49309","-0.0904301","0.76844"
13,0,"-1.09727","0.64773","-0.0449924","-3.49544","-0.269541","0.760233"
14,0,"-1.09621","0.648154","-0.0454794","-3.38581","-0.453698","0.774692"
15,0,"-1.09545","0.648726","-0.0459536","-3.23733","-0.57473","0.818624"
16,0,"-1.09448","0.649642","-0.0464432","-3.02432","-0.717701","0.817542"
17,0,"-1.09383","0.650437","-0.0468533","-2.84588","-0.798773","0.770665"
18,0,"-1.09317","0.65078","-0.0472651","-2.76712","-0.860842","0.734444"
19,0,"-1.0926","0.650759","-0.047728","-2.76528","-0.905951","0.72224"
20,0,"-1.09233","0.651242","-0.0481897","-2.64411","-0.893053","0.743424"
21,0,"-1.09251","0.651626","-0.0486999","-2.53692","-0.796586","0.809137"
22,0,"-1.09267","0.651688","-0.0491706","-2.47756","-0.710311","0.856758"
23,0,"-1.09235","0.65206","-0.0497148","-2.36798","-0.710874","0.830059"
24,0,"-1.09203","0.652211","-0.0502696","-2.30609","-0.70545","0.799593"
25,0,"-1.09165","0.652443","-0.0508804","-2.23757","-0.707718","0.743217"
26,0,"-1.09169","0.652299","-0.0515433","-2.22385","-0.633702","0.761794"
27,0,"-1.09171","0.652371","-0.0522171","-2.13229","-0.56671","0.809092"
28,0,"-1.09165","0.652302","-0.0527826","-2.05488","-0.532433","0.781618"
29,0,"-1.09133","0.652194","-0.0533031","-1.99625","-0.541797","0.745979"
30,0,"-1.09105","0.652028","-0.0537767","-1.95109","-0.53912","0.701676"
31,0,"-1.09082","0.651747","-0.0541154","-1.92857","-0.525841","0.657774"
32,0,"-1.09051","0.651795","-0.0543972","-1.82569","-0.544836","0.65247"
33,0,"-1.08959","0.651921","-0.0546628","-1.69365","-0.678737","0.648058"
34,0,"-1.08888","0.651429","-0.0547856","-1.68103","-0.780788","0.659293"
35,0,"-1.08787","0.651308","-0.054798","-1.60585","-0.940468","0.645893"
36,0,"-1.08697","0.650863","-0.054688","-1.59538","-1.07354","0.596242"
37,0,"-1.08606","0.650598","-0.0545206","-1.54315","-1.20526","0.550162"
38,0,"-1.08507","0.650552","-0.0542803","-1.43967","-1.35129","0.507012"
39,0,"-1.084","0.651037","-0.0540246","-1.22795","-1.50309","0.509497"
40,0,"-1.08292","0.651128","-0.0536742","-1.07695","-1.65867","0.372859"
