Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
,,"TX","TY","TZ","RX","RY","RZ"
Frames,Frames,"m","m","m","°","°","°"
1,0,"-0.415059","0.518863","0.0684599","-0.353188","-2.97078","10.7227"
2,0,"-0.414076","0.519231","0.068245","-0.318648","-2.9187","10.7048"
3,0,"-0.412859","0.519389","0.0681004","-0.334622","-2.90406","10.6934"
4,0,"-0.411641","0.519427","0.0680031","-0.369633","-2.89697","10.7127"
5,0,"-0.41017","0.519538","0.067982","-0.400084","-2.94346","10.7469"
6,0,"-0.408804","0.519644","0.0680285","-0.428937","-2.97512","10.776"
7,0,"-0.40735","0.520003","0.0681343","-0.411344","-3.04247","10.7932"
8,0,"-0.405863","0.52023","0.0683078","-0.420653","-3.10208","10.8116"
9,0,"-0.404371","0.520287","0.0684809","-0.458851","-3.16379","10.8479"
10,0,"-0.402981","0.520784","0.0686482","-0.414313","-3.21538","10.8272"
11,0,"-0.401663","0.520978","0.0688075","-0.420457","-3.23553","10.8361"
12,0,"-0.400422","0.521202","0.0689268","-0.415217","-3.23373","10.8441"
13,0,"-0.399256","0.521377","0.0689813","-0.421068","-3.21174","10.8451"
14,0,"-0.398261","0.521621","0.0689988","-0.408096","-3.15684","10.8173"
15,0,"-0.397286","0.52194","0.0689375","-0.379595","-3.09546","10.8078"
16,0,"-0.396252","0.522205","0.0688146","-0.359887","-3.03881","10.793"
17,0,"-0.395321","0.522551","0.0686462","-0.319023","-2.96872","10.7795"
18,0,"-0.394391","0.522706","0.0684545","-0.313749","-2.89171","10.7724"
19,0,"-0.393502","0.52301","0.0682781","-0.281408","-2.81675","10.7711"
20,0,"-0.392197","0.523247","0.0681254","-0.279241","-2.82227","10.7519"
21,0,"-0.391104","0.523318","0.0680079","-0.30609","-2.79135","10.7294"
22,0,"-0.389743","0.523516","0.0679717","-0.316587","-2.82192","10.7604"
23,0,"-0.388406","0.523665","0.0680021","-0.337632","-2.85238","10.7978"
24,0,"-0.386823","0.523929","0.0681227","-0.344827","-2.93667","10.8146"
25,0,"-0.385366","0.524202","0.0682626","-0.345434","-3.00383","10.8198"
26,0,"-0.38398","0.524198","0.0684602","-0.393565","-3.04026","10.8376"
27,0,"-0.3825","0.524385","0.0686422","-0.404598","-3.10183","10.8398"
28,0,"-0.381165","0.524821","0.0688278","-0.362489","-3.1334","10.8372"
29,0,"-0.38007","0.525014","0.0689533","-0.356106","-3.11175","10.8349"
30,0,"-0.378794","0.525414","0.0690456","-0.316411","-3.1175","10.8193"
31,0,"-0.377901","0.525399","0.0690638","-0.341754","-3.03706","10.8229"
32,0,"-0.376763","0.525557","0.0690183","-0.346052","-3.00082","10.8048"
33,0,"-0.375882","0.526021","0.0689204","-0.284923","-2.9248","10.7904"
34,0,"-0.374944","0.52641","0.0688025","-0.234988","-2.85589","10.7735"
35,0,"-0.374079","0.526515","0.0686018","-0.235442","-2.764","10.7565"
36,0,"-0.373083","0.526626","0.0684228","-0.242586","-2.70032","10.7541"
37,0,"-0.372018","0.526895","0.0682477","-0.22724","-2.66829","10.7319"
38,0,"-0.370809","0.527113","0.0681302","-0.226438","-2.66176","10.7348"
39,0,"-0.36944","0.527266","0.0680616","-0.243463","-2.69511","10.7262"
40,0,"-0.36825","0.527316","0.0680672","-0.274686","-2.69593","10.7447"
41,0,"-0.366665","0.527529","0.0681514","-0.292443","-2.78778","10.78"
